timestamp,time,rtf,cpu_percent,memory_percent
2025-05-02 16:03:35,614.5441007614136,0.8,93.3,60.4
2025-05-02 16:03:35,614.6445450782776,0.8,100.0,60.4
2025-05-02 16:03:35,614.7443625926971,0.8,92.3,60.4
2025-05-02 16:03:35,614.8451137542725,0.79,85.7,60.4
2025-05-02 16:03:35,614.9455738067627,0.78,100.0,60.4
2025-05-02 16:03:35,615.0450174808502,0.76,100.0,60.4
2025-05-02 16:03:35,615.144389629364,0.74,100.0,60.4
2025-05-02 16:03:35,615.2456231117249,0.73,100.0,60.4
2025-05-02 16:03:36,615.3451914787292,0.71,100.0,60.4
2025-05-02 16:03:36,615.4451103210449,0.68,92.3,60.4
2025-05-02 16:03:36,615.5463011264801,0.66,100.0,60.4
2025-05-02 16:03:36,615.6464276313782,0.64,100.0,60.4
2025-05-02 16:03:36,615.7466752529144,0.63,100.0,60.4
2025-05-02 16:03:36,615.8471488952637,0.61,100.0,60.4
2025-05-02 16:03:36,615.9473249912262,0.59,100.0,60.4
2025-05-02 16:03:36,616.047055721283,0.59,100.0,60.4
2025-05-02 16:03:36,616.1485967636108,0.58,100.0,60.4
2025-05-02 16:03:36,616.2484014034271,0.57,100.0,60.4
2025-05-02 16:03:37,616.3493728637695,0.56,100.0,60.4
2025-05-02 16:03:37,616.4513783454895,0.57,100.0,60.4
2025-05-02 16:03:37,616.5514533519745,0.59,91.7,60.4
2025-05-02 16:03:37,616.6516687870026,0.61,100.0,60.4
2025-05-02 16:03:37,616.7533533573151,0.63,100.0,60.4
2025-05-02 16:03:37,616.8520081043243,0.65,100.0,60.4
2025-05-02 16:03:37,616.9523570537567,0.68,100.0,60.4
2025-05-02 16:03:37,617.0520281791687,0.72,100.0,60.4
2025-05-02 16:03:37,617.1529936790466,0.76,100.0,60.4
2025-05-02 16:03:37,617.2524611949921,0.78,92.3,60.4
2025-05-02 16:03:38,617.3546085357666,0.81,100.0,60.4
2025-05-02 16:03:38,617.4544477462769,0.83,100.0,60.4
2025-05-02 16:03:38,617.5549445152283,0.85,100.0,60.4
2025-05-02 16:03:38,617.6556906700134,0.86,100.0,60.4
2025-05-02 16:03:38,617.7553362846375,0.86,100.0,60.5
2025-05-02 16:03:38,617.85533618927,0.86,100.0,60.5
2025-05-02 16:03:38,617.9558391571045,0.85,92.9,60.5
2025-05-02 16:03:38,618.0558774471283,0.85,92.3,60.4
2025-05-02 16:03:38,618.1579482555389,0.86,100.0,60.4
2025-05-02 16:03:38,618.255758523941,0.86,100.0,60.4
2025-05-02 16:03:39,618.3572418689728,0.86,92.9,60.4
2025-05-02 16:03:39,618.457846403122,0.86,100.0,60.4
2025-05-02 16:03:39,618.5562796592712,0.85,91.7,60.4
2025-05-02 16:03:39,618.657285451889,0.87,100.0,60.4
2025-05-02 16:03:39,618.7580618858337,0.86,100.0,60.4
2025-05-02 16:03:39,618.857029914856,0.85,100.0,60.4
2025-05-02 16:03:39,618.9577219486237,0.84,92.9,60.4
2025-05-02 16:03:39,619.0597467422485,0.84,100.0,60.4
2025-05-02 16:03:39,619.1579356193542,0.83,100.0,60.4
2025-05-02 16:03:39,619.2582628726959,0.83,100.0,60.4
2025-05-02 16:03:40,619.3587369918823,0.83,100.0,60.4
2025-05-02 16:03:40,619.4600939750671,0.82,100.0,60.4
2025-05-02 16:03:40,619.5593919754028,0.82,100.0,60.4
2025-05-02 16:03:40,619.6609499454498,0.82,100.0,60.4
2025-05-02 16:03:40,619.7617886066437,0.81,100.0,60.4
2025-05-02 16:03:40,619.8590857982635,0.8,100.0,60.4
2025-05-02 16:03:40,619.9592683315277,0.8,100.0,60.4
2025-05-02 16:03:40,620.0623235702515,0.8,92.9,60.4
2025-05-02 16:03:40,620.1596133708954,0.8,100.0,60.4
2025-05-02 16:03:40,620.2596426010132,0.8,100.0,60.4
2025-05-02 16:03:41,620.3600170612335,0.81,100.0,60.5
2025-05-02 16:03:41,620.460057258606,0.81,92.9,60.5
2025-05-02 16:03:41,620.560220003128,0.81,100.0,60.5
2025-05-02 16:03:41,620.6611678600311,0.81,100.0,60.4
2025-05-02 16:03:41,620.7602462768555,0.81,100.0,60.5
2025-05-02 16:03:41,620.8608584403992,0.82,100.0,60.5
2025-05-02 16:03:41,620.9609415531158,0.83,91.7,60.5
2025-05-02 16:03:41,621.0610883235931,0.82,90.9,60.5
2025-05-02 16:03:41,621.1608533859253,0.83,92.3,60.5
2025-05-02 16:03:49,629.1286990642548,0.82,92.9,60.4
2025-05-02 16:03:49,629.1431183815002,0.82,100.0,60.4
2025-05-02 16:03:49,629.2468974590302,0.81,100.0,60.5
2025-05-02 16:03:50,629.3440272808075,0.8,92.9,60.5
2025-05-02 16:03:50,629.4435455799103,0.78,100.0,60.5
2025-05-02 16:03:50,629.543949842453,0.78,100.0,60.4
2025-05-02 16:03:50,629.6439740657806,0.78,100.0,60.4
2025-05-02 16:03:50,629.7441205978394,0.76,100.0,60.4
2025-05-02 16:03:50,629.8441812992096,0.74,92.3,60.4
2025-05-02 16:03:50,629.9451696872711,0.73,100.0,60.4
2025-05-02 16:03:50,630.0459163188934,0.72,100.0,60.4
2025-05-02 16:03:50,630.1452746391296,0.7,100.0,60.4
2025-05-02 16:03:50,630.2458827495575,0.68,100.0,60.4
2025-05-02 16:03:51,630.3482596874237,0.65,100.0,60.4
2025-05-02 16:03:51,630.4519603252411,0.64,100.0,60.4
2025-05-02 16:03:51,630.5509204864502,0.62,100.0,60.4
2025-05-02 16:03:51,630.6497066020966,0.62,100.0,60.4
2025-05-02 16:03:51,630.7505052089691,0.6,100.0,60.4
2025-05-02 16:03:51,630.8519303798676,0.58,100.0,60.4
2025-05-02 16:03:51,630.9541478157043,0.58,92.3,60.4
2025-05-02 16:03:51,631.0542643070221,0.58,100.0,60.4
2025-05-02 16:03:51,631.1545095443726,0.58,100.0,60.4
2025-05-02 16:03:51,631.2590231895447,0.57,100.0,60.4
2025-05-02 16:03:52,631.3594186306,0.56,92.9,60.4
2025-05-02 16:03:52,631.4610855579376,0.55,100.0,60.4
2025-05-02 16:03:52,631.5605273246765,0.53,100.0,60.4
2025-05-02 16:03:52,631.6609308719635,0.52,92.9,60.4
2025-05-02 16:03:52,631.7643809318542,0.51,100.0,60.4
2025-05-02 16:03:52,631.8645997047424,0.52,100.0,60.4
2025-05-02 16:03:52,631.9649546146393,0.52,100.0,60.4
2025-05-02 16:03:52,632.0646195411682,0.51,100.0,60.4
2025-05-02 16:03:52,632.1657791137695,0.49,100.0,60.4
2025-05-02 16:03:52,632.2648644447327,0.49,100.0,60.4
2025-05-02 16:03:53,632.3651378154755,0.48,100.0,60.4
2025-05-02 16:03:53,632.465119600296,0.47,100.0,60.4
2025-05-02 16:03:53,632.5666365623474,0.47,100.0,60.4
2025-05-02 16:03:53,632.6663889884949,0.46,100.0,60.4
2025-05-02 16:03:53,632.7659423351288,0.47,100.0,60.4
2025-05-02 16:03:53,632.8666117191315,0.48,100.0,60.4
2025-05-02 16:03:53,632.96786236763,0.49,100.0,60.4
2025-05-02 16:03:53,633.0669896602631,0.5,100.0,60.4
2025-05-02 16:03:53,633.1678130626678,0.51,100.0,60.4
2025-05-02 16:03:53,633.267258644104,0.51,100.0,60.4
2025-05-02 16:03:54,633.3691251277924,0.54,100.0,60.4
2025-05-02 16:03:54,633.4697620868683,0.56,100.0,60.4
2025-05-02 16:03:54,633.568639755249,0.59,100.0,60.5
2025-05-02 16:03:54,633.6689066886902,0.6,100.0,60.5
2025-05-02 16:03:54,633.7691750526428,0.62,100.0,60.6
2025-05-02 16:03:54,633.8692865371704,0.65,100.0,60.6
2025-05-02 16:03:54,633.969396352768,0.68,100.0,60.6
2025-05-02 16:03:54,634.0710070133209,0.7,100.0,60.6
2025-05-02 16:03:54,634.1696105003357,0.72,100.0,60.5
2025-05-02 16:03:54,634.2698802947998,0.72,100.0,60.5
2025-05-02 16:03:55,634.3733458518982,0.71,100.0,60.5
2025-05-02 16:03:55,634.4752008914948,0.7,100.0,60.5
2025-05-02 16:03:55,634.5794205665588,0.68,100.0,60.5
2025-05-02 16:03:55,634.6753885746002,0.66,100.0,60.5
2025-05-02 16:03:55,634.775755405426,0.64,100.0,60.5
2025-05-02 16:03:55,634.8767166137695,0.62,100.0,60.5
2025-05-02 16:03:55,634.9774315357208,0.6,100.0,60.5
2025-05-02 16:03:55,635.0784323215485,0.57,100.0,60.5
2025-05-02 16:03:55,635.1791853904724,0.57,100.0,60.5
2025-05-02 16:03:55,635.2796170711517,0.56,100.0,60.5
2025-05-02 16:03:56,635.3797376155853,0.55,100.0,60.5
2025-05-02 16:03:56,635.4812421798706,0.55,100.0,60.5
2025-05-02 16:03:56,635.5813517570496,0.53,100.0,60.5
2025-05-02 16:03:56,635.682722568512,0.52,100.0,60.8
2025-05-02 16:03:56,635.7852149009705,0.5,100.0,60.6
2025-05-02 16:03:56,635.8859133720398,0.49,100.0,60.6
2025-05-02 16:03:56,635.9861223697662,0.46,100.0,60.6
2025-05-02 16:03:56,636.086236000061,0.45,100.0,60.6
2025-05-02 16:03:56,636.1867680549622,0.44,100.0,60.6
2025-05-02 16:03:56,636.2863104343414,0.44,100.0,60.6
2025-05-02 16:04:05,644.3135373592377,0.44,100.0,60.4
2025-05-02 16:04:05,644.3247249126434,0.44,92.3,60.4
2025-05-02 16:04:05,644.4257049560547,0.44,92.3,60.4
2025-05-02 16:04:05,644.5254068374634,0.45,100.0,60.4
2025-05-02 16:04:05,644.6256446838379,0.45,83.3,60.4
2025-05-02 16:04:05,644.726565361023,0.45,92.9,60.4
2025-05-02 16:04:05,644.8267469406128,0.47,84.6,60.4
2025-05-02 16:04:05,644.9262673854828,0.47,100.0,60.4
2025-05-02 16:04:05,645.0263941287994,0.46,75.0,60.5
2025-05-02 16:04:05,645.126795053482,0.46,83.3,60.5
2025-05-02 16:04:05,645.2274191379547,0.46,91.7,60.4
2025-05-02 16:04:06,645.329980134964,0.45,100.0,60.4
2025-05-02 16:04:06,645.4274649620056,0.45,100.0,60.4
2025-05-02 16:04:06,645.5280909538269,0.44,92.9,60.4
2025-05-02 16:04:06,645.6279275417328,0.44,92.3,60.4
2025-05-02 16:04:06,645.7314171791077,0.46,91.7,60.5
2025-05-02 16:04:06,645.8292150497437,0.45,100.0,60.5
2025-05-02 16:04:06,645.9290504455566,0.45,92.3,60.6
2025-05-02 16:04:06,646.0294444561005,0.44,92.3,60.6
2025-05-02 16:04:06,646.1294493675232,0.42,92.9,60.5
2025-05-02 16:04:06,646.2286581993103,0.41,100.0,60.5
2025-05-02 16:04:07,646.3288431167603,0.41,91.7,60.5
2025-05-02 16:04:07,646.4287219047546,0.4,100.0,60.5
2025-05-02 16:04:07,646.5292534828186,0.39,90.9,60.5
2025-05-02 16:04:07,646.6300384998322,0.39,100.0,60.5
2025-05-02 16:04:07,646.729466676712,0.38,100.0,60.5
2025-05-02 16:04:07,646.8298661708832,0.38,100.0,60.5
2025-05-02 16:04:07,646.9296436309814,0.38,92.3,60.5
2025-05-02 16:04:07,647.0298089981079,0.38,100.0,60.5
2025-05-02 16:04:07,647.1297404766083,0.39,100.0,60.5
2025-05-02 16:04:07,647.2300419807434,0.39,100.0,60.5
2025-05-02 16:04:08,647.3300044536591,0.38,100.0,60.5
2025-05-02 16:04:08,647.4300186634064,0.38,91.7,60.5
2025-05-02 16:04:08,647.5310876369476,0.38,100.0,60.5
2025-05-02 16:04:08,647.6302695274353,0.37,100.0,60.5
2025-05-02 16:04:08,647.7305841445923,0.37,100.0,60.5
2025-05-02 16:04:08,647.8315312862396,0.36,100.0,60.5
2025-05-02 16:04:08,647.9309084415436,0.36,100.0,60.5
2025-05-02 16:04:08,648.0319650173187,0.37,100.0,60.5
2025-05-02 16:04:08,648.1312901973724,0.37,100.0,60.5
2025-05-02 16:04:08,648.2327129840851,0.34,100.0,60.6
2025-05-02 16:04:09,648.3359677791595,0.34,100.0,60.6
2025-05-02 16:04:09,648.4346921443939,0.34,100.0,60.6
2025-05-02 16:04:09,648.5362546443939,0.34,100.0,60.6
2025-05-02 16:04:09,648.635945558548,0.34,100.0,60.6
2025-05-02 16:04:09,648.7385501861572,0.34,100.0,60.6
2025-05-02 16:04:09,648.8381850719452,0.34,100.0,60.6
2025-05-02 16:04:09,648.9385094642639,0.34,100.0,60.6
2025-05-02 16:04:09,649.038336277008,0.35,100.0,60.6
2025-05-02 16:04:09,649.1388013362885,0.35,91.7,60.6
2025-05-02 16:04:09,649.2388324737549,0.37,100.0,60.6
2025-05-02 16:04:10,649.3387064933777,0.39,100.0,60.6
2025-05-02 16:04:10,649.4395236968994,0.4,100.0,60.6
2025-05-02 16:04:10,649.5412378311157,0.41,100.0,60.6
2025-05-02 16:04:10,649.6423795223236,0.41,100.0,60.6
2025-05-02 16:04:10,649.7420766353607,0.41,100.0,60.6
2025-05-02 16:04:10,649.8418097496033,0.4,100.0,60.6
2025-05-02 16:04:10,649.9419267177582,0.39,92.3,60.6
2025-05-02 16:04:10,650.0426287651062,0.39,92.3,60.6
2025-05-02 16:04:10,650.142062664032,0.38,92.3,60.7
2025-05-02 16:04:10,650.2427272796631,0.38,81.8,60.7
2025-05-02 16:04:11,650.342798948288,0.37,83.3,60.7
2025-05-02 16:04:11,650.4427726268768,0.37,92.3,60.7
2025-05-02 16:04:11,650.5426352024078,0.38,91.7,60.7
2025-05-02 16:04:11,650.6428780555725,0.39,86.7,60.7
2025-05-02 16:04:11,650.7427632808685,0.39,83.3,60.7
2025-05-02 16:04:11,650.8433012962341,0.4,91.7,60.7
2025-05-02 16:04:11,650.9430913925171,0.41,84.6,60.7
2025-05-02 16:04:11,651.0455780029297,0.42,92.3,60.7
2025-05-02 16:04:11,651.1436965465546,0.44,90.9,60.7
2025-05-02 16:04:11,651.2438406944275,0.45,90.9,60.7
2025-05-02 16:04:12,651.3452916145325,0.47,71.4,60.7
2025-05-02 16:04:12,651.4440314769745,0.49,92.3,60.7
2025-05-02 16:04:20,659.5554487705231,0.51,100.0,60.5
2025-05-02 16:04:20,659.5669140815735,0.54,100.0,60.5
2025-05-02 16:04:20,659.6689901351929,0.56,100.0,60.5
2025-05-02 16:04:20,659.7672152519226,0.57,100.0,60.5
2025-05-02 16:04:20,659.8672215938568,0.6,100.0,60.5
2025-05-02 16:04:20,659.9673669338226,0.63,100.0,60.5
2025-05-02 16:04:20,660.0674633979797,0.65,100.0,60.5
2025-05-02 16:04:20,660.1680221557617,0.7,100.0,60.5
2025-05-02 16:04:20,660.2691037654877,0.71,100.0,60.5
2025-05-02 16:04:21,660.3693468570709,0.71,100.0,60.5
2025-05-02 16:04:21,660.469806432724,0.7,100.0,60.5
2025-05-02 16:04:21,660.5696909427643,0.69,100.0,60.6
2025-05-02 16:04:21,660.6696882247925,0.69,100.0,60.6
2025-05-02 16:04:21,660.7733919620514,0.68,100.0,60.5
2025-05-02 16:04:21,660.8733592033386,0.67,100.0,60.5
2025-05-02 16:04:21,660.9771711826324,0.65,100.0,60.5
2025-05-02 16:04:21,661.078848361969,0.65,100.0,60.5
2025-05-02 16:04:21,661.1790459156036,0.64,100.0,60.5
2025-05-02 16:04:21,661.2783145904541,0.62,100.0,60.5
2025-05-02 16:04:22,661.3789441585541,0.6,100.0,60.5
2025-05-02 16:04:22,661.4789695739746,0.59,100.0,60.5
2025-05-02 16:04:22,661.5795044898987,0.57,100.0,60.5
2025-05-02 16:04:22,661.6828751564026,0.54,94.4,60.5
2025-05-02 16:04:22,661.7792437076569,0.51,100.0,60.5
2025-05-02 16:04:22,661.880880355835,0.48,100.0,60.5
2025-05-02 16:04:22,661.9794614315033,0.46,100.0,60.5
2025-05-02 16:04:22,662.0796432495117,0.46,100.0,60.5
2025-05-02 16:04:22,662.1816349029541,0.45,100.0,60.5
2025-05-02 16:04:22,662.2826383113861,0.45,100.0,60.5
2025-05-02 16:04:23,662.3832070827484,0.43,100.0,60.5
2025-05-02 16:04:23,662.4828906059265,0.43,100.0,60.5
2025-05-02 16:04:23,662.585031747818,0.42,100.0,60.5
2025-05-02 16:04:23,662.684268951416,0.43,100.0,60.5
2025-05-02 16:04:23,662.7841892242432,0.44,100.0,60.5
2025-05-02 16:04:23,662.8843276500702,0.45,100.0,60.5
2025-05-02 16:04:23,662.9853045940399,0.47,100.0,60.5
2025-05-02 16:04:23,663.0859823226929,0.49,100.0,60.5
2025-05-02 16:04:23,663.1866133213043,0.5,100.0,60.5
2025-05-02 16:04:23,663.2864022254944,0.53,92.3,60.5
2025-05-02 16:04:24,663.3871145248413,0.56,100.0,60.5
2025-05-02 16:04:24,663.4881081581116,0.58,92.9,60.5
2025-05-02 16:04:24,663.5874922275543,0.61,100.0,60.5
2025-05-02 16:04:24,663.6872515678406,0.64,92.3,60.5
2025-05-02 16:04:24,663.7879798412323,0.68,92.9,60.5
2025-05-02 16:04:24,663.8875126838684,0.72,100.0,60.5
2025-05-02 16:04:24,663.9881062507629,0.74,100.0,60.5
2025-05-02 16:04:24,664.0924496650696,0.75,100.0,60.5
2025-05-02 16:04:24,664.1935017108917,0.74,100.0,60.5
2025-05-02 16:04:25,664.294291973114,0.75,100.0,60.5
2025-05-02 16:04:25,664.3947937488556,0.75,100.0,60.5
2025-05-02 16:04:25,664.4940934181213,0.74,100.0,60.5
2025-05-02 16:04:25,664.5952336788177,0.73,100.0,60.5
2025-05-02 16:04:25,664.6955664157867,0.71,100.0,60.5
2025-05-02 16:04:25,664.7951765060425,0.7,100.0,60.5
2025-05-02 16:04:25,664.8952820301056,0.68,100.0,60.5
2025-05-02 16:04:25,664.9963057041168,0.64,91.7,60.5
2025-05-02 16:04:25,665.098356962204,0.62,100.0,60.5
2025-05-02 16:04:25,665.198481798172,0.59,100.0,60.5
2025-05-02 16:04:26,665.2987203598022,0.58,100.0,60.5
2025-05-02 16:04:26,665.3986375331879,0.58,100.0,60.5
2025-05-02 16:04:26,665.498982667923,0.56,100.0,60.5
2025-05-02 16:04:26,665.5989942550659,0.57,93.3,60.5
2025-05-02 16:04:26,665.6994564533234,0.55,100.0,60.5
2025-05-02 16:04:26,665.7996964454651,0.54,100.0,60.5
2025-05-02 16:04:26,665.900253534317,0.53,100.0,60.6
2025-05-02 16:04:26,666.0008707046509,0.52,100.0,60.6
2025-05-02 16:04:26,666.099761724472,0.51,91.7,60.6
2025-05-02 16:04:26,666.200092792511,0.49,100.0,60.5
2025-05-02 16:04:27,666.3002519607544,0.47,92.3,60.5
2025-05-02 16:04:27,666.4030408859253,0.46,100.0,60.5
2025-05-02 16:04:27,666.5039145946503,0.47,100.0,60.5
2025-05-02 16:04:27,666.6030864715576,0.46,100.0,60.5
2025-05-02 16:04:27,666.7053618431091,0.46,92.3,60.5
2025-05-02 16:04:27,666.8043658733368,0.46,91.7,60.5
2025-05-02 16:04:35,674.6162655353546,0.46,100.0,60.5
2025-05-02 16:04:35,674.631297826767,0.46,100.0,60.5
2025-05-02 16:04:35,674.7284169197083,0.46,100.0,60.6
2025-05-02 16:04:35,674.8285646438599,0.46,100.0,60.6
2025-05-02 16:04:35,674.9289433956146,0.46,100.0,60.6
2025-05-02 16:04:35,675.0281050205231,0.46,92.9,60.6
2025-05-02 16:04:35,675.1285104751587,0.46,100.0,60.6
2025-05-02 16:04:35,675.2305135726929,0.45,100.0,60.6
2025-05-02 16:04:36,675.3316280841827,0.44,100.0,60.6
2025-05-02 16:04:36,675.4325377941132,0.44,100.0,60.6
2025-05-02 16:04:36,675.5310800075531,0.42,90.9,60.6
2025-05-02 16:04:36,675.6313185691833,0.4,83.3,60.6
2025-05-02 16:04:36,675.7315897941589,0.39,75.0,60.8
2025-05-02 16:04:36,675.8327796459198,0.39,91.7,60.8
2025-05-02 16:04:36,675.9317905902863,0.38,64.3,60.7
2025-05-02 16:04:36,676.0319108963013,0.38,66.7,60.7
2025-05-02 16:04:36,676.131933927536,0.38,69.2,60.7
2025-05-02 16:04:36,676.2320234775543,0.39,75.0,60.7
2025-05-02 16:04:37,676.3321735858917,0.39,75.0,60.7
2025-05-02 16:04:37,676.4322094917297,0.4,81.8,60.7
2025-05-02 16:04:37,676.5325765609741,0.39,57.1,60.8
2025-05-02 16:04:37,676.6326198577881,0.4,61.5,60.8
2025-05-02 16:04:37,676.7333872318268,0.41,92.9,60.8
2025-05-02 16:04:37,676.832846403122,0.4,83.3,60.8
2025-05-02 16:04:37,676.9332551956177,0.41,75.0,60.8
2025-05-02 16:04:37,677.0364396572113,0.43,100.0,60.8
2025-05-02 16:04:37,677.1365077495575,0.43,100.0,60.8
2025-05-02 16:04:37,677.2370948791504,0.44,92.3,60.8
2025-05-02 16:04:38,677.3371658325195,0.45,100.0,60.7
2025-05-02 16:04:38,677.4371275901794,0.45,92.3,60.7
2025-05-02 16:04:38,677.5394365787506,0.46,100.0,60.7
2025-05-02 16:04:38,677.6394567489624,0.48,90.9,60.7
2025-05-02 16:04:38,677.7413229942322,0.49,100.0,60.7
2025-05-02 16:04:38,677.8409044742584,0.5,100.0,60.7
2025-05-02 16:04:38,677.9411337375641,0.51,100.0,60.7
2025-05-02 16:04:38,678.0400838851929,0.51,100.0,60.7
2025-05-02 16:04:38,678.1413071155548,0.52,100.0,60.7
2025-05-02 16:04:38,678.2421717643738,0.52,100.0,60.7
2025-05-02 16:04:39,678.3427109718323,0.52,100.0,60.7
2025-05-02 16:04:39,678.4417762756348,0.52,84.6,60.7
2025-05-02 16:04:39,678.5418367385864,0.52,92.9,60.7
2025-05-02 16:04:39,678.6443545818329,0.52,100.0,60.7
2025-05-02 16:04:39,678.7430899143219,0.51,100.0,60.7
2025-05-02 16:04:39,678.8422470092773,0.5,100.0,60.7
2025-05-02 16:04:39,678.9427211284637,0.5,100.0,60.7
2025-05-02 16:04:39,679.042375087738,0.51,100.0,60.7
2025-05-02 16:04:39,679.144070148468,0.51,100.0,60.8
2025-05-02 16:04:39,679.2446315288544,0.52,100.0,60.8
2025-05-02 16:04:40,679.3460447788239,0.52,100.0,60.8
2025-05-02 16:04:40,679.4462895393372,0.53,100.0,60.8
2025-05-02 16:04:40,679.5462543964386,0.54,100.0,60.6
2025-05-02 16:04:40,679.6456336975098,0.55,92.3,60.6
2025-05-02 16:04:40,679.7482118606567,0.57,100.0,60.6
2025-05-02 16:04:40,679.8457114696503,0.58,100.0,60.6
2025-05-02 16:04:40,679.9465692043304,0.6,100.0,60.5
2025-05-02 16:04:40,680.0466394424438,0.62,92.3,60.5
2025-05-02 16:04:40,680.1481156349182,0.64,100.0,60.5
2025-05-02 16:04:40,680.2481505870819,0.67,100.0,60.5
2025-05-02 16:04:41,680.3503096103668,0.7,100.0,60.5
2025-05-02 16:04:41,680.4513654708862,0.74,100.0,60.5
2025-05-02 16:04:41,680.5505402088165,0.74,100.0,60.5
2025-05-02 16:04:41,680.6542196273804,0.74,100.0,60.5
2025-05-02 16:04:41,680.7543203830719,0.72,100.0,60.5
2025-05-02 16:04:41,680.8560359477997,0.71,100.0,60.5
2025-05-02 16:04:41,680.9580428600311,0.69,100.0,60.5
2025-05-02 16:04:41,681.0568716526031,0.68,100.0,60.5
2025-05-02 16:04:41,681.1563787460327,0.69,100.0,60.5
2025-05-02 16:04:41,681.2565050125122,0.7,100.0,60.6
2025-05-02 16:04:42,681.3572680950165,0.69,92.3,60.6
2025-05-02 16:04:42,681.4566631317139,0.67,100.0,60.6
2025-05-02 16:04:42,681.5673868656158,0.66,100.0,60.6
2025-05-02 16:04:42,681.6600744724274,0.65,100.0,60.6
2025-05-02 16:04:42,681.7598056793213,0.63,100.0,60.6
2025-05-02 16:04:50,689.7422602176666,0.6,92.3,60.4
2025-05-02 16:04:50,689.7541432380676,0.58,100.0,60.4
2025-05-02 16:04:50,689.8590161800385,0.56,100.0,60.5
2025-05-02 16:04:50,689.9543673992157,0.55,100.0,60.5
2025-05-02 16:04:50,690.0542068481445,0.53,92.3,60.5
2025-05-02 16:04:50,690.1553702354431,0.52,100.0,60.5
2025-05-02 16:04:50,690.2556684017181,0.52,100.0,60.5
2025-05-02 16:04:51,690.3554203510284,0.51,100.0,60.5
2025-05-02 16:04:51,690.4553973674774,0.52,100.0,60.7
2025-05-02 16:04:51,690.5573546886444,0.52,100.0,60.4
2025-05-02 16:04:51,690.6556966304779,0.53,100.0,60.4
2025-05-02 16:04:51,690.7561831474304,0.54,91.7,60.4
2025-05-02 16:04:51,690.856032371521,0.56,100.0,60.4
2025-05-02 16:04:51,690.9562103748322,0.57,100.0,60.4
2025-05-02 16:04:51,691.0594556331635,0.58,100.0,60.4
2025-05-02 16:04:51,691.1594145298004,0.6,100.0,60.4
2025-05-02 16:04:51,691.2596206665039,0.62,100.0,60.4
2025-05-02 16:04:52,691.3599700927734,0.64,100.0,60.4
2025-05-02 16:04:52,691.4606807231903,0.65,100.0,60.4
2025-05-02 16:04:52,691.5602297782898,0.67,100.0,60.4
2025-05-02 16:04:52,691.6602945327759,0.7,100.0,60.4
2025-05-02 16:04:52,691.76220870018,0.72,100.0,60.5
2025-05-02 16:04:52,691.863308429718,0.75,100.0,60.5
2025-05-02 16:04:52,691.96475481987,0.76,100.0,60.5
2025-05-02 16:04:52,692.0654482841492,0.75,100.0,60.4
2025-05-02 16:04:52,692.1642723083496,0.73,100.0,60.4
2025-05-02 16:04:52,692.2644140720367,0.71,100.0,60.4
2025-05-02 16:04:53,692.3671598434448,0.67,100.0,60.4
2025-05-02 16:04:53,692.4646546840668,0.64,100.0,60.4
2025-05-02 16:04:53,692.5646913051605,0.6,91.7,60.4
2025-05-02 16:04:53,692.6648635864258,0.58,100.0,60.4
2025-05-02 16:04:53,692.7659540176392,0.55,100.0,60.4
2025-05-02 16:04:53,692.8662648200989,0.56,100.0,60.4
2025-05-02 16:04:53,692.9670436382294,0.55,100.0,60.4
2025-05-02 16:04:53,693.066817522049,0.55,100.0,60.4
2025-05-02 16:04:53,693.1664595603943,0.55,100.0,60.4
2025-05-02 16:04:53,693.2671494483948,0.54,100.0,60.4
2025-05-02 16:04:54,693.3672280311584,0.53,100.0,60.4
2025-05-02 16:04:54,693.467532157898,0.52,100.0,60.4
2025-05-02 16:04:54,693.5703701972961,0.5,100.0,60.4
2025-05-02 16:04:54,693.6706025600433,0.5,100.0,60.4
2025-05-02 16:04:54,693.7704818248749,0.49,100.0,60.4
2025-05-02 16:04:54,693.871809720993,0.48,100.0,60.4
2025-05-02 16:04:54,693.971747636795,0.48,100.0,60.4
2025-05-02 16:04:54,694.0734179019928,0.47,100.0,60.4
2025-05-02 16:04:54,694.174115896225,0.47,100.0,60.4
2025-05-02 16:04:54,694.2731540203094,0.47,100.0,60.4
2025-05-02 16:04:55,694.3769536018372,0.46,100.0,60.5
2025-05-02 16:04:55,694.4771621227264,0.46,100.0,60.5
2025-05-02 16:04:55,694.5735223293304,0.46,100.0,60.5
2025-05-02 16:04:55,694.6728653907776,0.46,100.0,60.5
2025-05-02 16:04:55,694.7743654251099,0.46,100.0,60.5
2025-05-02 16:04:55,694.8739233016968,0.47,100.0,60.5
2025-05-02 16:04:55,694.9732685089111,0.48,100.0,60.5
2025-05-02 16:04:55,695.0733211040497,0.48,100.0,60.4
2025-05-02 16:04:55,695.1740627288818,0.48,100.0,60.4
2025-05-02 16:04:55,695.2739307880402,0.49,100.0,60.4
2025-05-02 16:04:56,695.3736517429352,0.49,100.0,60.4
2025-05-02 16:04:56,695.4750978946686,0.49,100.0,60.4
2025-05-02 16:04:56,695.5746710300446,0.47,100.0,60.4
2025-05-02 16:04:56,695.6747360229492,0.47,100.0,60.4
2025-05-02 16:04:56,695.7750372886658,0.46,100.0,60.4
2025-05-02 16:04:56,695.8749976158142,0.46,100.0,60.4
2025-05-02 16:04:56,695.9750502109528,0.45,100.0,60.4
2025-05-02 16:04:56,696.0751276016235,0.44,100.0,60.4
