timestamp,time,rtf,cpu_percent,memory_percent
2025-05-02 15:16:52,679.3308975696564,0.43,100.0,60.5
2025-05-02 15:16:52,679.4297747612,0.43,100.0,60.5
2025-05-02 15:16:52,679.5301451683044,0.44,100.0,60.5
2025-05-02 15:17:01,687.6986315250397,0.46,100.0,60.4
2025-05-02 15:17:01,687.7105808258057,0.45,100.0,60.4
2025-05-02 15:17:01,687.8141784667969,0.44,91.7,60.4
2025-05-02 15:17:01,687.9118180274963,0.44,100.0,60.4
2025-05-02 15:17:01,688.0103228092194,0.44,100.0,60.4
2025-05-02 15:17:01,688.1112203598022,0.45,100.0,60.4
2025-05-02 15:17:01,688.2107999324799,0.44,100.0,60.4
2025-05-02 15:17:01,688.3109908103943,0.44,100.0,60.4
2025-05-02 15:17:01,688.4112863540649,0.43,100.0,60.5
2025-05-02 15:17:01,688.5116312503815,0.43,100.0,60.5
2025-05-02 15:17:01,688.6119570732117,0.43,100.0,60.5
2025-05-02 15:17:02,688.7135555744171,0.42,92.3,60.5
2025-05-02 15:17:02,688.8136603832245,0.42,100.0,60.5
2025-05-02 15:17:02,688.9140605926514,0.43,100.0,60.5
2025-05-02 15:17:02,689.0139393806458,0.43,100.0,60.5
2025-05-02 15:17:02,689.1143047809601,0.44,92.3,60.5
2025-05-02 15:17:02,689.2144696712494,0.45,92.3,60.5
2025-05-02 15:17:02,689.3151535987854,0.45,100.0,60.5
2025-05-02 15:17:02,689.4156560897827,0.44,100.0,60.4
2025-05-02 15:17:02,689.5144801139832,0.43,100.0,60.4
2025-05-02 15:17:02,689.6159052848816,0.41,100.0,60.4
2025-05-02 15:17:03,689.7147245407104,0.41,92.9,60.4
2025-05-02 15:17:03,689.8149619102478,0.4,100.0,60.4
2025-05-02 15:17:03,689.9149763584137,0.4,100.0,60.4
2025-05-02 15:17:03,690.0182976722717,0.41,100.0,60.4
2025-05-02 15:17:03,690.115138053894,0.4,92.3,60.4
2025-05-02 15:17:03,690.2154030799866,0.41,100.0,60.4
2025-05-02 15:17:03,690.3169190883636,0.41,100.0,60.4
2025-05-02 15:17:03,690.4183762073517,0.4,100.0,60.4
2025-05-02 15:17:03,690.5180213451385,0.39,100.0,60.4
2025-05-02 15:17:03,690.620614528656,0.4,100.0,60.4
2025-05-02 15:17:04,690.7198424339294,0.39,100.0,60.4
2025-05-02 15:17:04,690.8184766769409,0.39,100.0,60.5
2025-05-02 15:17:04,690.9185180664062,0.39,100.0,60.5
2025-05-02 15:17:04,691.0191304683685,0.4,100.0,60.5
2025-05-02 15:17:04,691.1211178302765,0.41,100.0,60.5
2025-05-02 15:17:04,691.2203423976898,0.42,100.0,60.5
2025-05-02 15:17:04,691.3209085464478,0.42,92.9,60.5
2025-05-02 15:17:04,691.4198558330536,0.43,100.0,60.5
2025-05-02 15:17:04,691.5226271152496,0.44,100.0,60.5
2025-05-02 15:17:04,691.6216359138489,0.44,100.0,60.5
2025-05-02 15:17:05,691.7200920581818,0.44,100.0,60.5
2025-05-02 15:17:05,691.8212733268738,0.42,100.0,60.5
2025-05-02 15:17:05,691.9209344387054,0.42,100.0,60.5
2025-05-02 15:17:05,692.021112203598,0.42,100.0,60.5
2025-05-02 15:17:05,692.1218957901001,0.41,100.0,60.5
2025-05-02 15:17:05,692.2222225666046,0.42,100.0,60.5
2025-05-02 15:17:05,692.3223829269409,0.42,100.0,60.5
2025-05-02 15:17:05,692.4216411113739,0.42,100.0,60.5
2025-05-02 15:17:05,692.5224938392639,0.41,100.0,60.5
2025-05-02 15:17:05,692.621887922287,0.39,100.0,60.5
2025-05-02 15:17:06,692.7227919101715,0.41,100.0,60.5
2025-05-02 15:17:06,692.8228795528412,0.41,100.0,60.5
2025-05-02 15:17:06,692.922297000885,0.41,100.0,60.5
2025-05-02 15:17:06,693.0223093032837,0.41,100.0,60.5
2025-05-02 15:17:06,693.1231174468994,0.42,100.0,60.5
2025-05-02 15:17:06,693.2225918769836,0.43,100.0,60.5
2025-05-02 15:17:06,693.3229076862335,0.43,100.0,60.5
2025-05-02 15:17:06,693.4243996143341,0.43,91.7,60.5
2025-05-02 15:17:06,693.5248863697052,0.42,100.0,60.5
2025-05-02 15:17:06,693.6262090206146,0.42,100.0,60.5
2025-05-02 15:17:07,693.7264404296875,0.42,100.0,60.6
2025-05-02 15:17:07,693.8292634487152,0.41,100.0,60.4
2025-05-02 15:17:07,693.9267246723175,0.41,100.0,60.5
2025-05-02 15:17:07,694.0268535614014,0.42,92.3,60.5
2025-05-02 15:17:07,694.1267969608307,0.43,100.0,60.5
2025-05-02 15:17:07,694.2277226448059,0.42,100.0,60.5
2025-05-02 15:17:07,694.330316066742,0.42,100.0,60.5
2025-05-02 15:17:07,694.4276061058044,0.42,100.0,60.4
2025-05-02 15:17:07,694.5276436805725,0.42,100.0,60.4
2025-05-02 15:17:07,694.6279330253601,0.42,100.0,60.4
2025-05-02 15:17:08,694.7288920879364,0.42,100.0,60.4
2025-05-02 15:17:08,694.8286120891571,0.42,100.0,60.5
2025-05-02 15:17:16,702.9368386268616,0.43,100.0,60.4
2025-05-02 15:17:16,702.947872877121,0.44,100.0,60.4
2025-05-02 15:17:16,703.048858165741,0.43,100.0,60.4
2025-05-02 15:17:16,703.1490216255188,0.44,92.3,60.4
2025-05-02 15:17:16,703.2504851818085,0.44,100.0,60.4
2025-05-02 15:17:16,703.3488674163818,0.46,100.0,60.4
2025-05-02 15:17:16,703.4497044086456,0.46,100.0,60.4
2025-05-02 15:17:16,703.5502200126648,0.46,100.0,60.4
2025-05-02 15:17:17,703.6520690917969,0.46,93.7,60.4
2025-05-02 15:17:17,703.7518582344055,0.45,100.0,60.4
2025-05-02 15:17:17,703.8531312942505,0.45,100.0,60.4
2025-05-02 15:17:17,703.9522218704224,0.44,100.0,60.4
2025-05-02 15:17:17,704.0546820163727,0.43,100.0,60.4
2025-05-02 15:17:17,704.1524798870087,0.43,100.0,60.4
2025-05-02 15:17:17,704.2531774044037,0.41,100.0,60.5
2025-05-02 15:17:17,704.353600025177,0.39,100.0,60.5
2025-05-02 15:17:17,704.4570572376251,0.39,100.0,60.5
2025-05-02 15:17:17,704.5575094223022,0.4,100.0,60.4
2025-05-02 15:17:18,704.6574013233185,0.39,100.0,60.4
2025-05-02 15:17:18,704.757904291153,0.39,100.0,60.4
2025-05-02 15:17:18,704.8577353954315,0.37,100.0,60.4
2025-05-02 15:17:18,704.9578702449799,0.37,92.9,60.4
2025-05-02 15:17:18,705.0585358142853,0.36,100.0,60.4
2025-05-02 15:17:18,705.1597392559052,0.36,100.0,60.4
2025-05-02 15:17:18,705.2627205848694,0.36,100.0,60.4
2025-05-02 15:17:18,705.3591258525848,0.36,100.0,60.4
2025-05-02 15:17:18,705.4626116752625,0.35,100.0,60.4
2025-05-02 15:17:18,705.5605974197388,0.34,100.0,60.4
2025-05-02 15:17:19,705.6630654335022,0.32,100.0,60.4
2025-05-02 15:17:19,705.7639915943146,0.32,100.0,60.4
2025-05-02 15:17:19,705.8664305210114,0.31,100.0,60.4
2025-05-02 15:17:19,705.9649863243103,0.32,100.0,60.4
2025-05-02 15:17:19,706.0639071464539,0.32,100.0,60.4
2025-05-02 15:17:19,706.1650593280792,0.32,100.0,60.4
2025-05-02 15:17:19,706.2646164894104,0.32,100.0,60.4
2025-05-02 15:17:19,706.364013671875,0.33,100.0,60.4
2025-05-02 15:17:19,706.4650814533234,0.32,100.0,60.4
2025-05-02 15:17:19,706.5654599666595,0.33,100.0,60.4
2025-05-02 15:17:20,706.6652574539185,0.34,100.0,60.4
2025-05-02 15:17:20,706.7656807899475,0.35,100.0,60.4
2025-05-02 15:17:20,706.8658425807953,0.35,100.0,60.4
2025-05-02 15:17:20,706.9690940380096,0.37,100.0,60.4
2025-05-02 15:17:20,707.0699195861816,0.37,100.0,60.4
2025-05-02 15:17:20,707.1725211143494,0.38,100.0,60.4
2025-05-02 15:17:20,707.2697160243988,0.39,100.0,60.4
2025-05-02 15:17:20,707.3705792427063,0.39,100.0,60.4
2025-05-02 15:17:20,707.4704146385193,0.4,100.0,60.4
2025-05-02 15:17:20,707.5726561546326,0.39,100.0,60.4
2025-05-02 15:17:21,707.6698999404907,0.4,100.0,60.4
2025-05-02 15:17:21,707.7699897289276,0.42,100.0,60.4
2025-05-02 15:17:21,707.8748865127563,0.42,100.0,60.4
2025-05-02 15:17:21,707.9712142944336,0.43,100.0,60.7
2025-05-02 15:17:21,708.074964761734,0.43,100.0,60.5
2025-05-02 15:17:21,708.1751062870026,0.43,100.0,60.5
2025-05-02 15:17:21,708.2755455970764,0.43,100.0,60.5
2025-05-02 15:17:21,708.3761818408966,0.44,100.0,60.5
2025-05-02 15:17:21,708.4755733013153,0.46,100.0,60.6
2025-05-02 15:17:21,708.5763964653015,0.48,100.0,60.6
2025-05-02 15:17:22,708.6756360530853,0.48,100.0,60.6
2025-05-02 15:17:22,708.7761325836182,0.48,100.0,60.6
2025-05-02 15:17:22,708.8758928775787,0.47,100.0,60.6
2025-05-02 15:17:22,708.9771173000336,0.46,100.0,60.5
2025-05-02 15:17:22,709.0821743011475,0.46,100.0,60.6
2025-05-02 15:17:22,709.1820435523987,0.46,100.0,60.6
2025-05-02 15:17:22,709.2836382389069,0.46,100.0,60.6
2025-05-02 15:17:22,709.3823461532593,0.46,100.0,60.6
2025-05-02 15:17:22,709.4827325344086,0.46,100.0,60.6
2025-05-02 15:17:22,709.5839347839355,0.44,100.0,60.6
2025-05-02 15:17:23,709.6857581138611,0.42,100.0,60.6
2025-05-02 15:17:23,709.7856442928314,0.4,100.0,60.6
2025-05-02 15:17:23,709.8877911567688,0.38,100.0,60.6
2025-05-02 15:17:23,709.9906580448151,0.38,100.0,60.6
2025-05-02 15:17:23,710.0872616767883,0.38,100.0,60.6
2025-05-02 15:17:31,718.2450215816498,0.38,100.0,60.5
2025-05-02 15:17:31,718.2570786476135,0.38,100.0,60.5
2025-05-02 15:17:31,718.3569619655609,0.38,100.0,60.6
2025-05-02 15:17:31,718.4562606811523,0.38,100.0,60.6
2025-05-02 15:17:31,718.557939529419,0.38,91.7,60.6
2025-05-02 15:17:32,718.6564009189606,0.39,100.0,60.6
2025-05-02 15:17:32,718.7565503120422,0.39,100.0,60.6
2025-05-02 15:17:32,718.8601789474487,0.38,100.0,60.6
2025-05-02 15:17:32,718.9574451446533,0.38,100.0,60.6
2025-05-02 15:17:32,719.0596687793732,0.39,100.0,60.6
2025-05-02 15:17:32,719.1591160297394,0.38,100.0,60.6
2025-05-02 15:17:32,719.2593941688538,0.38,100.0,60.6
2025-05-02 15:17:32,719.3595206737518,0.37,100.0,60.6
2025-05-02 15:17:32,719.4596557617188,0.38,100.0,60.6
2025-05-02 15:17:32,719.5626332759857,0.38,100.0,60.6
2025-05-02 15:17:33,719.6598408222198,0.4,100.0,60.6
2025-05-02 15:17:33,719.7607247829437,0.39,100.0,60.6
2025-05-02 15:17:33,719.8606417179108,0.39,100.0,60.6
2025-05-02 15:17:33,719.9611880779266,0.38,91.7,60.6
2025-05-02 15:17:33,720.0611371994019,0.38,100.0,60.6
2025-05-02 15:17:33,720.1614625453949,0.39,100.0,60.6
2025-05-02 15:17:33,720.2615993022919,0.39,100.0,60.6
2025-05-02 15:17:33,720.3628270626068,0.4,100.0,60.6
2025-05-02 15:17:33,720.4616277217865,0.39,100.0,60.6
2025-05-02 15:17:33,720.561840057373,0.39,100.0,60.6
2025-05-02 15:17:34,720.6642982959747,0.39,100.0,60.6
2025-05-02 15:17:34,720.7643086910248,0.39,100.0,60.6
2025-05-02 15:17:34,720.8643765449524,0.39,100.0,60.6
2025-05-02 15:17:34,720.96577501297,0.39,100.0,60.6
2025-05-02 15:17:34,721.0654258728027,0.38,100.0,60.6
2025-05-02 15:17:34,721.1655333042145,0.37,100.0,60.6
2025-05-02 15:17:34,721.2655506134033,0.36,100.0,60.6
2025-05-02 15:17:34,721.3648838996887,0.35,100.0,60.6
2025-05-02 15:17:34,721.4650480747223,0.34,100.0,60.6
2025-05-02 15:17:34,721.5654585361481,0.33,100.0,60.6
2025-05-02 15:17:35,721.6671664714813,0.34,100.0,60.6
2025-05-02 15:17:35,721.7696666717529,0.34,100.0,60.6
2025-05-02 15:17:35,721.8680233955383,0.34,100.0,60.6
2025-05-02 15:17:35,721.9674837589264,0.33,100.0,60.6
2025-05-02 15:17:35,722.0700991153717,0.33,100.0,60.6
2025-05-02 15:17:35,722.1701395511627,0.33,100.0,60.6
2025-05-02 15:17:35,722.2692682743073,0.33,100.0,60.6
2025-05-02 15:17:35,722.3698396682739,0.33,100.0,60.6
2025-05-02 15:17:35,722.4700815677643,0.35,100.0,60.6
2025-05-02 15:17:35,722.5705749988556,0.36,100.0,60.6
2025-05-02 15:17:36,722.6718888282776,0.37,100.0,60.6
2025-05-02 15:17:36,722.7705633640289,0.37,100.0,60.6
2025-05-02 15:17:36,722.8705897331238,0.37,100.0,60.6
2025-05-02 15:17:36,722.9707489013672,0.37,100.0,60.6
2025-05-02 15:17:36,723.0718312263489,0.37,100.0,60.6
2025-05-02 15:17:36,723.172890663147,0.36,100.0,60.6
2025-05-02 15:17:36,723.2749245166779,0.37,100.0,60.6
2025-05-02 15:17:36,723.3763353824615,0.38,92.9,60.6
2025-05-02 15:17:36,723.479466676712,0.38,100.0,60.6
2025-05-02 15:17:36,723.5799295902252,0.38,100.0,60.6
2025-05-02 15:17:37,723.6814801692963,0.38,100.0,60.6
2025-05-02 15:17:37,723.7804319858551,0.38,100.0,60.6
2025-05-02 15:17:37,723.8804228305817,0.38,100.0,60.6
2025-05-02 15:17:37,723.9797918796539,0.38,100.0,60.6
2025-05-02 15:17:37,724.083847284317,0.39,100.0,60.6
2025-05-02 15:17:37,724.183296918869,0.39,100.0,60.6
2025-05-02 15:17:37,724.2850663661957,0.4,100.0,60.6
2025-05-02 15:17:37,724.3844022750854,0.39,100.0,60.6
2025-05-02 15:17:37,724.4835891723633,0.39,100.0,60.6
2025-05-02 15:17:37,724.5836248397827,0.39,100.0,60.6
2025-05-02 15:17:38,724.683708190918,0.4,100.0,60.6
2025-05-02 15:17:38,724.7841494083405,0.4,100.0,60.6
2025-05-02 15:17:38,724.8849546909332,0.4,100.0,60.6
2025-05-02 15:17:38,724.9845058917999,0.4,100.0,60.6
2025-05-02 15:17:38,725.084198474884,0.4,100.0,60.6
2025-05-02 15:17:38,725.1880824565887,0.4,100.0,60.6
2025-05-02 15:17:38,725.2847337722778,0.39,100.0,60.6
2025-05-02 15:17:38,725.3855314254761,0.38,100.0,60.6
2025-05-02 15:17:46,733.5654284954071,0.36,100.0,60.5
2025-05-02 15:17:46,733.5766327381134,0.36,100.0,60.5
2025-05-02 15:17:47,733.6767888069153,0.36,100.0,60.6
2025-05-02 15:17:47,733.7782909870148,0.37,100.0,60.6
2025-05-02 15:17:47,733.877030134201,0.38,100.0,60.6
2025-05-02 15:17:47,733.9789090156555,0.39,100.0,60.6
2025-05-02 15:17:47,734.0784769058228,0.37,100.0,60.6
2025-05-02 15:17:47,734.1787779331207,0.37,100.0,60.6
2025-05-02 15:17:47,734.2784640789032,0.36,100.0,60.6
2025-05-02 15:17:47,734.3787035942078,0.35,100.0,60.6
2025-05-02 15:17:47,734.4805867671967,0.35,100.0,60.6
2025-05-02 15:17:47,734.5799708366394,0.35,100.0,60.6
2025-05-02 15:17:48,734.6791989803314,0.35,100.0,60.6
2025-05-02 15:17:48,734.7811987400055,0.35,100.0,60.6
2025-05-02 15:17:48,734.8795251846313,0.36,100.0,60.6
2025-05-02 15:17:48,734.9801826477051,0.36,100.0,60.6
2025-05-02 15:17:48,735.0805149078369,0.36,100.0,60.5
2025-05-02 15:17:48,735.1803665161133,0.37,100.0,60.5
2025-05-02 15:17:48,735.2806692123413,0.37,100.0,60.5
2025-05-02 15:17:48,735.3814685344696,0.38,100.0,60.5
2025-05-02 15:17:48,735.4814977645874,0.38,100.0,60.5
2025-05-02 15:17:48,735.5814881324768,0.37,100.0,60.5
2025-05-02 15:17:49,735.6815478801727,0.37,100.0,60.5
2025-05-02 15:17:49,735.781848192215,0.37,100.0,60.5
2025-05-02 15:17:49,735.8818163871765,0.37,100.0,60.6
2025-05-02 15:17:49,735.9828548431396,0.38,100.0,60.6
2025-05-02 15:17:49,736.0819766521454,0.37,100.0,60.6
2025-05-02 15:17:49,736.1825978755951,0.37,100.0,60.6
2025-05-02 15:17:49,736.2825486660004,0.36,100.0,60.6
2025-05-02 15:17:49,736.3827595710754,0.35,100.0,60.5
2025-05-02 15:17:49,736.482917547226,0.36,100.0,60.5
2025-05-02 15:17:49,736.584554195404,0.38,100.0,60.5
2025-05-02 15:17:50,736.6839895248413,0.38,100.0,60.5
2025-05-02 15:17:50,736.7830741405487,0.39,100.0,60.5
2025-05-02 15:17:50,736.8839128017426,0.4,100.0,60.5
2025-05-02 15:17:50,736.9836165904999,0.41,92.9,60.5
2025-05-02 15:17:50,737.0836617946625,0.41,100.0,60.5
2025-05-02 15:17:50,737.1859877109528,0.41,100.0,60.5
2025-05-02 15:17:50,737.2850122451782,0.4,100.0,60.5
2025-05-02 15:17:50,737.3841555118561,0.4,100.0,60.5
2025-05-02 15:17:50,737.4844892024994,0.4,100.0,60.5
2025-05-02 15:17:50,737.5845687389374,0.39,100.0,60.5
2025-05-02 15:17:51,737.6860344409943,0.39,100.0,60.5
2025-05-02 15:17:51,737.7852039337158,0.38,100.0,60.5
2025-05-02 15:17:51,737.8848962783813,0.39,100.0,60.5
2025-05-02 15:17:51,737.9866366386414,0.39,100.0,60.5
2025-05-02 15:17:51,738.0850093364716,0.4,100.0,60.5
2025-05-02 15:17:51,738.1851150989532,0.39,100.0,60.5
2025-05-02 15:17:51,738.2852549552917,0.39,100.0,60.5
2025-05-02 15:17:51,738.3871235847473,0.39,100.0,60.5
2025-05-02 15:17:51,738.487211227417,0.39,100.0,60.5
2025-05-02 15:17:51,738.5873689651489,0.38,100.0,60.6
2025-05-02 15:17:52,738.6878368854523,0.38,100.0,60.6
2025-05-02 15:17:52,738.7876567840576,0.37,100.0,60.6
2025-05-02 15:17:52,738.8902385234833,0.38,100.0,60.6
2025-05-02 15:17:52,738.9909977912903,0.38,100.0,60.6
2025-05-02 15:17:52,739.0916090011597,0.39,100.0,60.6
2025-05-02 15:17:52,739.1905982494354,0.39,100.0,60.6
2025-05-02 15:17:52,739.2916355133057,0.39,100.0,60.6
2025-05-02 15:17:52,739.3918981552124,0.39,100.0,60.6
2025-05-02 15:17:52,739.4920766353607,0.39,100.0,60.6
2025-05-02 15:17:52,739.592583656311,0.38,100.0,60.6
2025-05-02 15:17:53,739.6923842430115,0.39,100.0,60.6
2025-05-02 15:17:53,739.7937779426575,0.39,100.0,60.6
2025-05-02 15:17:53,739.8929026126862,0.39,100.0,60.6
2025-05-02 15:17:53,739.9956595897675,0.39,100.0,60.7
2025-05-02 15:17:53,740.0936679840088,0.37,100.0,60.7
2025-05-02 15:17:53,740.1931209564209,0.37,100.0,60.6
2025-05-02 15:17:53,740.2930040359497,0.38,100.0,60.6
2025-05-02 15:17:53,740.3933727741241,0.37,100.0,60.6
2025-05-02 15:17:53,740.4953100681305,0.37,100.0,60.5
2025-05-02 15:17:53,740.595198392868,0.38,100.0,60.5
2025-05-02 15:17:54,740.6981177330017,0.38,100.0,60.5
2025-05-02 15:18:02,749.0374965667725,0.39,100.0,60.8
2025-05-02 15:18:02,749.0502903461456,0.39,92.3,60.8
2025-05-02 15:18:02,749.1516005992889,0.4,100.0,60.9
2025-05-02 15:18:02,749.2504732608795,0.39,100.0,60.9
2025-05-02 15:18:02,749.3516421318054,0.4,93.3,60.9
2025-05-02 15:18:02,749.4504380226135,0.4,100.0,60.9
2025-05-02 15:18:02,749.5508389472961,0.39,100.0,60.9
2025-05-02 15:18:03,749.6548204421997,0.4,100.0,60.9
2025-05-02 15:18:03,749.7521820068359,0.41,100.0,60.9
2025-05-02 15:18:03,749.8524477481842,0.41,100.0,60.9
2025-05-02 15:18:03,749.9542956352234,0.41,100.0,60.9
2025-05-02 15:18:03,750.0525231361389,0.4,100.0,60.9
2025-05-02 15:18:03,750.1530981063843,0.4,100.0,60.8
2025-05-02 15:18:03,750.2533054351807,0.4,100.0,60.8
2025-05-02 15:18:03,750.3534352779388,0.4,100.0,60.8
2025-05-02 15:18:03,750.4537303447723,0.41,92.9,60.8
2025-05-02 15:18:03,750.5567338466644,0.4,94.1,60.8
2025-05-02 15:18:04,750.6538360118866,0.38,100.0,60.8
2025-05-02 15:18:04,750.7541334629059,0.39,100.0,60.8
2025-05-02 15:18:04,750.854433298111,0.39,92.3,60.8
2025-05-02 15:18:04,750.9541833400726,0.38,100.0,60.8
2025-05-02 15:18:04,751.0556719303131,0.37,100.0,60.8
2025-05-02 15:18:04,751.1566498279572,0.37,100.0,60.8
2025-05-02 15:18:04,751.2543771266937,0.37,100.0,60.8
2025-05-02 15:18:04,751.356630563736,0.37,93.3,60.8
2025-05-02 15:18:04,751.4546282291412,0.36,100.0,60.8
2025-05-02 15:18:04,751.5553421974182,0.36,100.0,60.8
2025-05-02 15:18:05,751.6553826332092,0.36,100.0,60.8
2025-05-02 15:18:05,751.7561655044556,0.36,92.3,60.8
2025-05-02 15:18:05,751.8560421466827,0.36,100.0,60.8
2025-05-02 15:18:05,751.9569175243378,0.36,100.0,60.8
2025-05-02 15:18:05,752.0553631782532,0.36,100.0,60.8
2025-05-02 15:18:05,752.155412197113,0.35,90.9,60.8
2025-05-02 15:18:05,752.2556004524231,0.35,100.0,60.8
2025-05-02 15:18:05,752.3561015129089,0.35,100.0,60.8
2025-05-02 15:18:05,752.4558334350586,0.35,100.0,60.8
2025-05-02 15:18:05,752.5565304756165,0.35,100.0,60.8
2025-05-02 15:18:06,752.6564383506775,0.35,100.0,60.8
2025-05-02 15:18:06,752.7569284439087,0.35,93.3,60.8
2025-05-02 15:18:06,752.8568353652954,0.36,100.0,60.8
2025-05-02 15:18:06,752.9579722881317,0.37,100.0,60.8
2025-05-02 15:18:06,753.0576090812683,0.38,100.0,60.7
2025-05-02 15:18:06,753.1574234962463,0.38,100.0,60.7
2025-05-02 15:18:06,753.2576680183411,0.38,100.0,60.7
2025-05-02 15:18:06,753.3577761650085,0.39,100.0,60.8
2025-05-02 15:18:06,753.4572670459747,0.4,100.0,60.8
2025-05-02 15:18:06,753.5591673851013,0.41,100.0,60.8
2025-05-02 15:18:07,753.660236120224,0.42,100.0,60.8
2025-05-02 15:18:07,753.7593412399292,0.42,100.0,60.5
2025-05-02 15:18:07,753.8610627651215,0.42,100.0,60.6
2025-05-02 15:18:07,753.9608659744263,0.42,100.0,60.7
2025-05-02 15:18:07,754.061092376709,0.43,100.0,60.7
2025-05-02 15:18:07,754.1611466407776,0.42,100.0,60.7
2025-05-02 15:18:07,754.2636866569519,0.43,92.3,60.7
2025-05-02 15:18:07,754.3656470775604,0.43,100.0,60.7
2025-05-02 15:18:07,754.4639549255371,0.43,100.0,60.7
2025-05-02 15:18:07,754.5640013217926,0.44,100.0,60.7
2025-05-02 15:18:08,754.6646111011505,0.44,100.0,60.7
2025-05-02 15:18:08,754.7656528949738,0.44,100.0,60.7
2025-05-02 15:18:08,754.8655030727386,0.44,100.0,60.7
2025-05-02 15:18:08,754.9647319316864,0.43,100.0,60.7
2025-05-02 15:18:08,755.0651097297668,0.43,100.0,60.7
2025-05-02 15:18:08,755.1650490760803,0.41,100.0,60.7
2025-05-02 15:18:08,755.2655835151672,0.4,100.0,60.7
2025-05-02 15:18:08,755.3654329776764,0.38,100.0,60.7
2025-05-02 15:18:08,755.4664754867554,0.37,100.0,60.6
2025-05-02 15:18:08,755.5665547847748,0.35,100.0,60.6
2025-05-02 15:18:09,755.6668121814728,0.34,100.0,60.6
2025-05-02 15:18:09,755.7661414146423,0.34,100.0,60.7
2025-05-02 15:18:09,755.8689565658569,0.34,100.0,60.7
2025-05-02 15:18:09,755.9702928066254,0.34,100.0,60.7
2025-05-02 15:18:09,756.0700135231018,0.35,100.0,60.6
2025-05-02 15:18:09,756.1703617572784,0.35,100.0,60.6
2025-05-02 15:18:09,756.2697961330414,0.36,100.0,60.6
2025-05-02 15:18:17,764.453572511673,0.36,100.0,60.6
2025-05-02 15:18:17,764.4645278453827,0.36,100.0,60.6
2025-05-02 15:18:17,764.5653502941132,0.36,100.0,60.6
2025-05-02 15:18:18,764.6647412776947,0.36,100.0,60.6
2025-05-02 15:18:18,764.765780210495,0.37,92.9,60.6
2025-05-02 15:18:18,764.8658375740051,0.37,100.0,60.7
2025-05-02 15:18:18,764.9658834934235,0.39,100.0,60.7
2025-05-02 15:18:18,765.0659754276276,0.4,100.0,60.6
2025-05-02 15:18:18,765.1657214164734,0.41,100.0,60.6
2025-05-02 15:18:18,765.2671620845795,0.41,100.0,60.6
2025-05-02 15:18:18,765.3670904636383,0.42,100.0,60.6
2025-05-02 15:18:18,765.4685051441193,0.42,100.0,60.7
2025-05-02 15:18:18,765.5694608688354,0.43,100.0,60.7
2025-05-02 15:18:19,765.6697506904602,0.43,100.0,60.8
2025-05-02 15:18:19,765.769636631012,0.43,100.0,60.8
2025-05-02 15:18:19,765.8704285621643,0.43,100.0,60.8
2025-05-02 15:18:19,765.9703464508057,0.43,100.0,60.8
2025-05-02 15:18:19,766.072998046875,0.43,100.0,60.8
2025-05-02 15:18:19,766.174798488617,0.43,100.0,60.8
2025-05-02 15:18:19,766.2731320858002,0.42,100.0,60.8
2025-05-02 15:18:19,766.3739800453186,0.43,100.0,60.8
2025-05-02 15:18:19,766.4757118225098,0.43,100.0,60.8
2025-05-02 15:18:19,766.5757884979248,0.43,100.0,60.8
2025-05-02 15:18:20,766.676696062088,0.43,100.0,60.8
2025-05-02 15:18:20,766.7771437168121,0.43,100.0,60.8
2025-05-02 15:18:20,766.8768203258514,0.42,100.0,60.8
2025-05-02 15:18:20,766.9770851135254,0.42,100.0,60.8
2025-05-02 15:18:20,767.077269077301,0.42,100.0,60.8
2025-05-02 15:18:20,767.177184343338,0.42,100.0,60.8
2025-05-02 15:18:20,767.2803916931152,0.42,100.0,60.8
2025-05-02 15:18:20,767.3797647953033,0.41,100.0,60.8
2025-05-02 15:18:20,767.477650642395,0.4,100.0,60.8
2025-05-02 15:18:20,767.5785708427429,0.39,100.0,60.8
2025-05-02 15:18:21,767.6778473854065,0.38,100.0,60.8
2025-05-02 15:18:21,767.7790019512177,0.37,100.0,60.8
2025-05-02 15:18:21,767.8794348239899,0.37,100.0,60.8
2025-05-02 15:18:21,767.9806578159332,0.38,100.0,61.0
2025-05-02 15:18:21,768.08131980896,0.38,100.0,60.8
2025-05-02 15:18:21,768.1811294555664,0.37,100.0,60.8
2025-05-02 15:18:21,768.2813510894775,0.37,100.0,60.8
2025-05-02 15:18:21,768.3821206092834,0.38,100.0,60.8
2025-05-02 15:18:21,768.4821605682373,0.38,100.0,60.8
2025-05-02 15:18:21,768.581780910492,0.37,100.0,60.8
2025-05-02 15:18:22,768.6828775405884,0.36,100.0,60.8
2025-05-02 15:18:22,768.7839839458466,0.36,100.0,60.8
2025-05-02 15:18:22,768.8863246440887,0.37,100.0,60.8
2025-05-02 15:18:22,768.9872965812683,0.37,100.0,60.8
2025-05-02 15:18:22,769.0879783630371,0.38,100.0,60.8
2025-05-02 15:18:22,769.1886606216431,0.4,100.0,60.8
2025-05-02 15:18:22,769.2917692661285,0.4,100.0,60.8
2025-05-02 15:18:22,769.3881978988647,0.41,100.0,60.8
2025-05-02 15:18:22,769.4887306690216,0.42,100.0,60.8
2025-05-02 15:18:22,769.5888674259186,0.43,100.0,60.8
2025-05-02 15:18:23,769.6893844604492,0.44,100.0,60.9
2025-05-02 15:18:23,769.789472579956,0.43,100.0,60.9
